Rumore_%,Confronto,Modello,N_coppie,Delta_F1,t,p_value
15,C3 -> C4,Decision Tree,3,0.0003,0.39361869106321284,0.7318618816347372
15,C3 -> C4,Logistic Regression,3,-0.0026,-4.786924707319568,0.040976570450497386
15,C3 -> C4,Neural Network,3,-0.0004,-1.2886747483210694,0.32646172442484894
15,C3 -> C4,Random Forest,3,0.0001,0.4287570925206104,0.7098639858882527
15,C3 -> C4,TUTTI (aggregato),12,-0.0007,-1.5994065875495633,0.13803555239086485
20,C1 -> C2,Decision Tree,3,-0.0016,-2.2414657224989907,0.1542643480867588
20,C1 -> C2,Logistic Regression,3,-0.1244,-77.06720336516554,0.0001683259738309133
20,C1 -> C2,Neural Network,3,-0.0016,-1.1818647869729053,0.35874240012392133
20,C1 -> C2,Random Forest,3,-0.0002,-0.6261632369980948,0.5951448392212607
20,C1 -> C2,TUTTI (aggregato),12,-0.0319,-1.9842141964608877,0.07274326728775536
20,C2 -> C3,Decision Tree,3,0.0007,0.7857709300826384,0.5143113820512539
20,C2 -> C3,Logistic Regression,3,-0.0003,-0.9779287740414114,0.4312391550652972
20,C2 -> C3,Neural Network,3,-0.0007,-0.4526223838059077,0.6951790399093676
20,C2 -> C3,Random Forest,3,-0.0,-0.26762439968829904,0.8140610547667053
20,C2 -> C3,TUTTI (aggregato),12,-0.0001,-0.19334638336268825,0.8502115250305243
20,C3 -> C4,Decision Tree,3,-0.0006,-2.47289345765441,0.13192802242900867
20,C3 -> C4,Logistic Regression,3,-0.005,-10.578995240515699,0.00881733708384193
20,C3 -> C4,Neural Network,3,0.0014,1.6008803796176392,0.2505506118918354
20,C3 -> C4,Random Forest,3,0.0001,0.24842473260419393,0.8269862849134574
20,C3 -> C4,TUTTI (aggregato),12,-0.001,-1.3451907446336517,0.20563969382485697
25,C1 -> C2,Decision Tree,3,0.0,0.005872207604915466,0.9958477579771305
25,C1 -> C2,Logistic Regression,3,-0.1505,-89.26482081303077,0.0001254751083072164
25,C1 -> C2,Neural Network,3,-0.0018,-2.2854029287337445,0.149641667654398
25,C1 -> C2,Random Forest,3,0.0004,0.8228525692546462,0.497089341942384
25,C1 -> C2,TUTTI (aggregato),12,-0.038,-1.9376782167656144,0.07875190090099672
25,C2 -> C3,Decision Tree,3,-0.0,-0.048342835946136295,0.9658364073865107
25,C2 -> C3,Logistic Regression,3,0.0002,0.18722920963810824,0.868754158351883
25,C2 -> C3,Neural Network,3,-0.0007,-0.8754058510396264,0.4736713298268419
25,C2 -> C3,Random Forest,3,-0.0005,-0.8022269349749808,0.5065967658990473
25,C2 -> C3,TUTTI (aggregato),12,-0.0003,-0.7043981447062774,0.4958275921968563
25,C3 -> C4,Decision Tree,3,-0.0004,-0.400289850160395,0.7276518784195503
25,C3 -> C4,Logistic Regression,3,-0.0063,-3.982885075372144,0.057641753307339706
25,C3 -> C4,Neural Network,3,-0.0001,-0.34911210827696343,0.7603350210518525
25,C3 -> C4,Random Forest,3,0.0,0.09887534705306011,0.9302548268326323
25,C3 -> C4,TUTTI (aggregato),12,-0.0017,-1.8822077170520586,0.08651376022074289
30,C1 -> C2,Decision Tree,3,-0.0019,-1.3198583345256505,0.3177022839432676
30,C1 -> C2,Logistic Regression,3,-0.1688,-55.174483370381246,0.0003283292095079218
30,C1 -> C2,Neural Network,3,-0.0028,-1.655024452545203,0.23975038968822784
30,C1 -> C2,Random Forest,3,-0.0007,-2.3679835985698463,0.14145691215549042
30,C1 -> C2,TUTTI (aggregato),12,-0.0436,-1.9958336320374148,0.07131105932245209
30,C2 -> C3,Decision Tree,3,-0.0,-0.022796067361148285,0.9838828399121735
30,C2 -> C3,Logistic Regression,3,0.0,0.0620392240557936,0.9561737939927418
30,C2 -> C3,Neural Network,3,-0.0005,-0.31687281776422205,0.7813582401401131
30,C2 -> C3,Random Forest,3,-0.0,-0.49029971313306525,0.672433517446186
30,C2 -> C3,TUTTI (aggregato),12,-0.0001,-0.2944842083188569,0.7738709295338397
30,C3 -> C4,Decision Tree,3,0.0005,0.3085343504377159,0.7868469950616505
30,C3 -> C4,Logistic Regression,3,-0.0069,-2.9393377557061027,0.0988757638651047
30,C3 -> C4,Neural Network,3,-0.0007,-0.4186961275168665,0.7161174349734307
30,C3 -> C4,Random Forest,3,0.0001,0.7379278171147119,0.5373959216332702
30,C3 -> C4,TUTTI (aggregato),12,-0.0017,-1.5215955262945653,0.15632385066996818
35,C1 -> C2,Decision Tree,3,-0.0034,-3.108494601389278,0.08977272515146029
35,C1 -> C2,Logistic Regression,3,-0.1883,-45.28344610450428,0.00048730797385349104
35,C1 -> C2,Neural Network,3,-0.0015,-2.2537909960844584,0.15294798246223762
35,C1 -> C2,Random Forest,3,-0.0006,-1.6050783121888472,0.24969109045699345
35,C1 -> C2,TUTTI (aggregato),12,-0.0485,-1.9890116659269328,0.072148711567581
35,C2 -> C3,Decision Tree,3,-0.0001,-0.05305138813328859,0.9625133704859278
35,C2 -> C3,Logistic Regression,3,0.0007,1.0132214656728937,0.4175943285741526
35,C2 -> C3,Neural Network,3,0.0002,0.7788426138440933,0.5175938246592009
35,C2 -> C3,Random Forest,3,-0.0004,-0.6664941949760832,0.5736888299637758
35,C2 -> C3,TUTTI (aggregato),12,0.0001,0.34410931808631656,0.7372522134903001
35,C3 -> C4,Decision Tree,3,0.0009,0.5595529281651898,0.6320879456932527
35,C3 -> C4,Logistic Regression,3,-0.0074,-7.727241740875413,0.016338228324171995
35,C3 -> C4,Neural Network,3,-0.0004,-0.4742236649920108,0.6820717368158136
35,C3 -> C4,Random Forest,3,0.0005,0.7613807826001356,0.5259575320093466
35,C3 -> C4,TUTTI (aggregato),12,-0.0016,-1.4335096422324685,0.17951896759475378
40,C1 -> C2,Decision Tree,3,-0.004,-11.500892063918357,0.007475593550098378
40,C1 -> C2,Logistic Regression,3,-0.2029,-53.9684065143141,0.0003431604399108829
40,C1 -> C2,Neural Network,3,-0.0058,-8.636314826578495,0.013143605191673825
40,C1 -> C2,Random Forest,3,-0.0005,-0.6845016475678722,0.5643334736766583
40,C1 -> C2,TUTTI (aggregato),12,-0.0533,-2.044680685782434,0.06557363741067851
40,C2 -> C3,Decision Tree,3,-0.0001,-0.13674365038570213,0.9037565009253954
40,C2 -> C3,Logistic Regression,3,-0.0006,-0.7301738850817083,0.5412294745694199
40,C2 -> C3,Neural Network,3,0.0009,1.371233241190169,0.3038869645321861
40,C2 -> C3,Random Forest,3,-0.0005,-3.112776138730428,0.08955809736512134
40,C2 -> C3,TUTTI (aggregato),12,-0.0001,-0.1870348786475881,0.8550383393850479
40,C3 -> C4,Decision Tree,3,0.0012,1.0184615175091247,0.415609210594963
40,C3 -> C4,Logistic Regression,3,-0.0098,-5.690774030673012,0.029518187343526427
40,C3 -> C4,Neural Network,3,-0.0015,-2.28596661744728,0.1495836084963404
40,C3 -> C4,Random Forest,3,0.0007,13.862499538165416,0.005163486323792868
40,C3 -> C4,TUTTI (aggregato),12,-0.0023,-1.6629907352235316,0.12451356334501357
