N_FD,Modello,Rumore_%,F1_baseline,F1_medio,Calo,t,p_value,Significativo
5,Neural Network,20,0.9152,0.8897,0.0255,-15.114118105672134,0.00011169937521909851,True
5,Neural Network,30,0.9152,0.8773,0.0379,-40.94009056132133,2.127309191358168e-06,True
5,Neural Network,40,0.9152,0.8667,0.0485,-27.908613875949264,9.805959458971284e-06,True
5,Random Forest,5,0.9345,0.928,0.0065,-6.464526753646436,0.0029492675949995208,True
5,Random Forest,10,0.9345,0.9258,0.0087,-16.774250048333794,7.402159676163317e-05,True
5,Random Forest,20,0.9345,0.9194,0.0151,-44.91979085680742,1.4688140654968284e-06,True
5,Random Forest,30,0.9345,0.9126,0.0219,-21.398489717915524,2.8204735081633248e-05,True
5,Random Forest,40,0.9345,0.9065,0.028,-88.40544588894822,9.814423876298009e-08,True
10,Decision Tree,5,0.9218,0.9214,0.0004,-0.45244507896031066,0.6744006131739824,False
10,Decision Tree,10,0.9218,0.9162,0.0056,-5.547255950156647,0.0051660142236557025,True
10,Decision Tree,20,0.9218,0.9098,0.012,-7.79977575967023,0.0014577036085751,True
10,Decision Tree,30,0.9218,0.9034,0.0184,-10.817901015393634,0.000414223926665926,True
10,Decision Tree,40,0.9218,0.8967,0.0251,-20.174266578781754,3.563524781684536e-05,True
10,Logistic Regression,5,0.9218,0.8997,0.0221,-21.255896499211694,2.8963590534097114e-05,True
10,Logistic Regression,10,0.9218,0.893,0.0288,-41.93136806061107,1.933526874760103e-06,True
10,Logistic Regression,20,0.9218,0.884,0.0378,-39.395299143728785,2.480335341234136e-06,True
10,Logistic Regression,30,0.9218,0.8747,0.0471,-40.88701877669848,2.1383537506569527e-06,True
10,Logistic Regression,40,0.9218,0.867,0.0548,-52.96185771121725,7.607937001389074e-07,True
10,Neural Network,5,0.9152,0.9033,0.0119,-22.94408914657165,2.1379031784880778e-05,True
10,Neural Network,10,0.9152,0.8949,0.0203,-11.664888117685505,0.0003087770167353584,True
10,Neural Network,20,0.9152,0.8761,0.0391,-53.97994279914534,7.050640727012383e-07,True
10,Neural Network,30,0.9152,0.8584,0.0568,-58.68096946927394,5.05035359640529e-07,True
10,Neural Network,40,0.9152,0.8358,0.0794,-284.885797339529,9.108196325605963e-10,True
10,Random Forest,5,0.9345,0.9271,0.0074,-7.316340393574231,0.001856667346104198,True
10,Random Forest,10,0.9345,0.9241,0.0104,-17.28538487817818,6.573647435866832e-05,True
10,Random Forest,20,0.9345,0.9146,0.0199,-22.182683078731674,2.444746621338025e-05,True
10,Random Forest,30,0.9345,0.9028,0.0317,-26.685051133977677,1.1722603993792906e-05,True
10,Random Forest,40,0.9345,0.8899,0.0446,-47.22287581247088,1.202940923493241e-06,True
