N_FD,Modello,Rumore_%,F1_baseline,F1_baseline_sd,F1_medio,F1_sd,Calo,t,p_value,Significativo
4,Logistic Regression,10,0.9231,0.0022,0.7493,0.0091,0.1737,-41.62586551771314,6.057267672356274e-07,True
4,Logistic Regression,20,0.9231,0.0022,0.685,0.0124,0.2381,-42.3435543917962,9.721385123959942e-07,True
4,Logistic Regression,30,0.9231,0.0022,0.6422,0.0065,0.2809,-92.27121061373278,4.056165999902793e-09,True
4,Logistic Regression,40,0.9231,0.0022,0.6035,0.0067,0.3195,-101.27046098234823,3.2298788923033947e-09,True
4,Neural Network,5,0.9107,0.0016,0.8915,0.0012,0.0193,-21.03944471439787,6.650843541250881e-08,True
4,Neural Network,10,0.9107,0.0016,0.8794,0.0022,0.0313,-25.79372660294111,1.5221035410017474e-08,True
4,Neural Network,20,0.9107,0.0016,0.8495,0.0039,0.0612,-32.535189789835464,2.2026173330949282e-07,True
4,Neural Network,30,0.9107,0.0016,0.8062,0.0031,0.1045,-65.935170690824,7.976980481258773e-10,True
4,Neural Network,40,0.9107,0.0016,0.7654,0.0042,0.1453,-72.28430793363171,5.395484399536023e-09,True
4,Random Forest,5,0.9306,0.0013,0.9243,0.0019,0.0063,-6.197248238146052,0.00046866412243850897,True
4,Random Forest,10,0.9306,0.0013,0.9172,0.0017,0.0134,-13.901345594093462,1.6902874386467549e-06,True
4,Random Forest,20,0.9306,0.0013,0.8972,0.0017,0.0334,-35.21994734874402,1.8323015541834499e-09,True
4,Random Forest,30,0.9306,0.0013,0.8698,0.0055,0.0608,-24.100788358423348,7.406131065863138e-06,True
4,Random Forest,40,0.9306,0.0013,0.8281,0.0099,0.1025,-22.859453957133606,1.671357052236986e-05,True
